id,is_iceberg
30784a7a,0.005264616571366787
efba2a23,0.9999967813491821
9fcb2c5a,7.688986079301685e-05
9910ee7e,1.2397324098856188e-05
dc97b587,0.07212837785482407
7732ca72,0.0014431559247896075
c4bac1f1,0.028738493099808693
a80ddf30,0.006295065861195326
fe79c536,0.005329684354364872
84e34259,0.9999690055847168
7db3b563,0.0038729156367480755
5e946e6e,0.8558138608932495
76881bf4,0.9789901375770569
7c606237,0.016204187646508217
7aa06d7d,0.5318780541419983
0d035cbc,0.1377648115158081
0838e69f,0.0007704767631366849
f6715e39,0.9963853359222412
499004bb,0.1425163596868515
4cefc9ec,0.002141031203791499
ded95f0a,0.9842545986175537
073112c9,0.19723376631736755
96cb4df4,3.130479672108777e-05
0962de0b,0.9805071353912354
cea18b7b,0.9997406601905823
75463cb0,0.10769575834274292
4a59c201,0.1462496668100357
29d46646,0.12719683349132538
e6134ca4,0.00384147628210485
445ae936,0.9964543581008911
420d8dda,0.9999961853027344
bae1b5b1,0.016144342720508575
9f49327e,0.5248943567276001
18b52f62,0.993420422077179
b02bb341,0.061670493334531784
e5be8689,0.03344031795859337
b5b85b95,0.03273387253284454
b94f72e3,1.2647279845623416e-06
a79114fd,5.778109880338889e-06
502ffafa,0.9999966621398926
b8e274d7,0.1710459291934967
e37f8f63,4.229824844514951e-05
c8a5c9d9,0.10295213758945465
d574bf84,0.04941055178642273
88bc1b71,0.9993478655815125
3261e3ee,0.9994522929191589
e65424cf,0.10556389391422272
706d2090,4.736803305149806e-08
94d4c49c,0.014057439751923084
51ba3d48,0.08088674396276474
fdd4c395,0.15352191030979156
12eed563,0.06218171492218971
f93627e8,0.9995934367179871
df51a7cd,0.042924344539642334
c84092af,0.07092420756816864
514a25a2,0.0003712558827828616
5d421481,0.01174778863787651
d3859efd,0.9956722259521484
eb024725,0.001034314977005124
0d8537a5,0.020235907286405563
fe708ff7,0.0281809214502573
1790bbf0,0.006795220542699099
8a30487e,0.20199711620807648
70a01d16,0.02316618338227272
89bb7fca,0.7182813286781311
398c1300,2.3597983727086103e-06
41b43c73,0.0022132452577352524
72d2839a,0.01615181192755699
beeb98cf,0.00015342510596383363
c409f194,0.16970038414001465
0c654278,0.0029772045090794563
fb155295,0.6417261362075806
103d1e1d,0.9997876286506653
6c755ff3,1.8497387372917728e-06
3722a062,0.15849269926548004
90611922,0.02830590307712555
77b432f1,0.9999996423721313
ccf53246,0.9962583780288696
4c52089f,0.07429450750350952
81e05676,0.03844306245446205
732c51d0,0.021429449319839478
b60c6094,0.1394653171300888
2e9db48a,0.9994195699691772
68cdc732,0.0010390070965513587
e1f9dbd9,0.00028949545230716467
31fd12b9,0.019364627078175545
72bd3e45,0.2973020374774933
84e2f1ab,0.03327041119337082
b4b6d3d0,0.043393995612859726
874d507a,0.005397110711783171
44775bac,0.010231251828372478
83dfaf91,0.012885776348412037
a9a1cc1e,0.00023415502801071852
227de452,3.7513149436563253e-05
14519bcf,6.588288670172915e-08
970a9821,0.10262373834848404
e84230ac,6.402846253195094e-08
550e4ebc,0.051474545150995255
5e98d635,4.79477861858868e-08
667d386b,0.0005556432879529893
503fefff,0.06420974433422089
08bcb429,0.015483004972338676
90c293d2,0.03326455503702164
bbc84c36,0.09248974919319153
3facaac6,0.0931907370686531
e8d1bc63,0.023207591846585274
0ba50202,0.0386589914560318
9d947517,4.58026505611997e-07
e084ed8f,0.09422028064727783
7051b370,2.9555271794379223e-06
910f551e,0.14396393299102783
8d238915,0.10532978177070618
e7238f30,8.099298298702706e-08
a658f1ba,0.04496074840426445
0b4e7093,0.9284886717796326
4d59af79,0.017494969069957733
99a7b417,0.1823728084564209
e5798365,0.05307817831635475
078c699f,0.14029724895954132
b2cd6017,0.07147550582885742
89b3960f,0.023740503937005997
104d981d,0.9931719303131104
05e410e9,0.05199505388736725
44556da6,0.0016028418904170394
207e5145,0.4190385043621063
390ddfc0,1.3232057654022356e-06
2e82728f,0.01337260752916336
4245d2cc,0.00032236886909231544
d43a187c,0.5910016894340515
52b60236,0.0005179518484510481
cc22996f,0.018279315903782845
bf08f16a,2.1642057618009858e-05
47dea2c3,0.06665611267089844
22ac0bab,0.08037403225898743
49c670ad,1.5799956599948928e-05
1040e727,4.121479287277907e-05
f39933c4,0.00046810469939373434
30474ea4,0.9828536510467529
73978670,0.11601191014051437
527ad437,0.996439516544342
78f83e41,0.02378457970917225
12921cf8,0.6099051237106323
b960192b,0.0003809778136201203
9dfaf61b,0.0026048398576676846
cec954d2,5.492697164299898e-05
00bb437f,0.5609357357025146
06458d98,0.009486662223935127
37ba4455,0.32319900393486023
2feeeaf3,0.999901533126831
06c83a48,0.01286541298031807
dfe4fd55,1.6708179373381427e-06
0b7fb9da,2.2806707988820563e-07
52d1ae5f,7.228956877547432e-10
0ef51267,0.10278329253196716
0d9822ce,0.9101672172546387
bcad7099,9.334759670309722e-05
a26a7454,0.12366797029972076
93b7cc9d,0.6174913048744202
dcd0ddc6,0.007769666146486998
16655d5c,0.29139432311058044
2a6150ae,0.020127875730395317
601fa9bc,0.02706027962267399
3644a31b,0.050261981785297394
396254ec,0.06417382508516312
b01bf536,0.6064093112945557
ff13313c,0.001251228037290275
18c308c7,0.06595544517040253
50b69cc6,0.054389335215091705
76bd6e6a,0.01206970028579235
74c587bb,0.016225164756178856
11b26a63,0.03992920741438866
bf2bc384,0.022969406098127365
075634d5,3.6541696317726746e-05
7b1e388b,0.002305013360455632
8eb02fc2,0.040620993822813034
5b09ed4a,0.10942962765693665
371b935e,0.966498076915741
7a1cbaab,0.029262883588671684
c5c72595,0.9798651337623596
c5ea95c0,0.26638680696487427
a5b61d35,4.0820355934556574e-05
2c252c46,0.010360170155763626
7d8e52d9,0.07688118517398834
13fe65d5,0.12144263088703156
a3d2abc6,0.08583203703165054
9248daa9,0.7812333703041077
605470fc,0.00726733822375536
38717ccd,0.6983864307403564
1144cbd0,0.6342596411705017
6d32e09b,0.22208385169506073
89b138f7,6.318339274002938e-06
a83f69a4,0.09592334181070328
68b7f89d,0.061862483620643616
a0998397,0.1064792275428772
7e20006f,9.983303073113348e-09
93b12419,0.9748753905296326
475c5a35,0.10184624046087265
67f42c90,0.040102940052747726
45a114e0,0.01004496868699789
41a59ee9,0.06267351657152176
6c2c6a39,0.05403612181544304
9f840a7d,5.0593316700542346e-06
2ad5ee96,0.0005592837696895003
cb8b875e,0.9988700747489929
2283d088,0.008346269838511944
545f8210,0.07525625824928284
7eeed38a,0.5705118775367737
be77b9e7,0.0002305792731931433
16ec40a3,0.16507776081562042
b7e74bcf,0.7623176574707031
8a36acfd,0.7511761784553528
d2e5b493,0.9999988079071045
bd88797b,0.0004317884740885347
78566a26,1.692264231678564e-05
32449528,0.06645537912845612
5f6ffdad,0.24181915819644928
38bdc33c,0.08318554610013962
f88a9ed3,0.05755378678441048
c1fe2103,3.222046871087514e-05
63f7ddd9,0.011471916921436787
97e123d2,0.038348712027072906
7d078228,0.015457847155630589
6b43e60f,0.9999997615814209
e07665a4,0.34165194630622864
4da0c147,9.878580021904781e-05
1d2474a1,0.021610241383314133
f39a3050,0.03966064751148224
aaeb3f89,0.06838338822126389
daa3d1e9,0.0011786484392359853
23cad3ed,0.9994995594024658
dc8fd92d,0.9961562752723694
994a2787,9.322250207333127e-07
5009ce8c,0.9998908042907715
95ba90c7,8.435911695414688e-06
bb176f20,2.8301685233600438e-05
57ccd603,0.007901465520262718
c3767f5b,0.9834662079811096
076492b4,0.0071366578340530396
68864007,0.08386363834142685
fb124dd7,0.06760714203119278
c59fbfc0,1.962433998414781e-05
ddce9f51,0.005145085044205189
c459dbf6,0.08887923508882523
1a39b44e,0.28388819098472595
a31f8519,1.1995555269095348e-06
29ff4d55,0.000331476068822667
c0a87a44,0.03068963624536991
aa07ea34,5.130045224177593e-07
ed7b77f3,0.9836893677711487
ccb10918,0.008993211202323437
aba1f2cc,0.015047045424580574
0c4b7ce6,0.0026979437097907066
26a29fae,3.4608464716257004e-07
6a1a9b91,0.18272504210472107
fda0d9b3,2.791180304484442e-05
2f7da2f9,0.15368527173995972
948317c5,0.08291702717542648
df315de0,0.01324994396418333
51762e5e,1.3586984096036758e-05
9be1f9d4,0.00453850906342268
b20f16ca,0.025456320494413376
24f677ab,0.024869658052921295
19d36f67,2.911294245677709e-07
db098e36,0.4412778913974762
3ab323b5,0.027111927047371864
db204654,0.27999845147132874
f0b7c362,0.08767598867416382
9c36083a,0.946414053440094
00247e48,0.9998611211776733
99064331,0.04533599689602852
fb023b97,0.0011432938044890761
834a13a2,0.0028167697601020336
b4fb7c3b,0.0790058895945549
cccc91e5,0.031122786924242973
e777f5c4,1.8859451778041603e-09
8a367850,2.084711070438061e-08
01aee49b,0.9854571223258972
09a3f3cb,0.0024211937561631203
b7837a99,0.9955993890762329
0e5c18fe,2.4282866434077732e-05
433d92a6,5.818646604893729e-05
d8c1c90e,6.977755401749164e-05
5cf350ea,0.0992041528224945
9e6adfeb,8.881543908501044e-05
398c373b,4.2148822103627026e-05
8e1cb96b,0.18932171165943146
c0ab7de5,0.006193606648594141
b7519f43,0.05045013502240181
54d7929f,2.602125404038702e-09
222a4407,0.05046337842941284
4cd8d439,0.06805609911680222
ac31d9e4,0.16114266216754913
0c51475f,3.099389459748636e-06
926b4b5d,0.9995898604393005
3072aeb4,0.9339349865913391
5508aabc,0.0025801504962146282
7ff080c1,0.20890989899635315
c8137158,7.680244016228244e-05
73f4c54a,0.00035568265593610704
0ab19c8d,0.09509098529815674
57c090c7,0.024867864325642586
b3f4d7c8,0.9995661377906799
d4a81cf9,0.20862209796905518
497c4ff8,0.039010126143693924
8949311b,0.7988670468330383
d4f17d1d,0.17250138521194458
cbd015d6,0.001937989261932671
4ff7d773,0.0024713485036045313
5950d2f6,0.004945274908095598
f0b4c564,0.0025278569664806128
4727e088,0.05849717557430267
2c9b195c,0.09927578270435333
04c441b0,0.15359270572662354
9f1e2246,0.014258128590881824
3bf56119,0.024967456236481667
385033f6,0.021769583225250244
1e14e9eb,0.045707713812589645
4ec14d05,0.14206595718860626
d16ffa50,0.03434322029352188
6f2147d7,0.006037240847945213
13540275,0.9994869232177734
280aaa6c,0.00011756664753193036
63d6fcf6,0.20049050450325012
e1130afc,0.014238310977816582
8915b349,0.018967173993587494
02cb6179,0.9984034895896912
816084ef,0.016518838703632355
e83e27ef,0.026335831731557846
9928b6cb,0.000420430296799168
398c44d5,0.0774456039071083
4e9944c8,0.08674904704093933
ade738c7,0.016793156042695045
df106f1f,0.07675838470458984
707c42f2,5.1674083806574345e-05
c7d6c968,0.09367363154888153
2f62a2d3,1.7475056665716693e-05
58a62136,0.05614040419459343
8e16308d,6.690086706839793e-08
10d97d10,0.01935679093003273
862a2dd5,0.04512251168489456
45d7cd09,3.3167805213452084e-07
daef67d6,0.9974442720413208
40b9f916,0.01121610589325428
c17dc729,0.07890599220991135
d008e04f,0.9438889026641846
a5a6fe15,0.3263022005558014
e9ce7834,1.1115787401649868e-08
518a5aeb,0.9709315896034241
fd6e49ab,0.052345577627420425
35ef2d54,0.001794756157323718
be1f3e73,0.8608777523040771
013825b7,0.12036339193582535
c48b752b,0.04187100753188133
a0f39ace,0.01656155474483967
800aff52,0.17034493386745453
e0eb259a,0.11305506527423859
404bdcc5,0.32758578658103943
9be770cc,0.24834822118282318
e002bdfa,0.008782283402979374
511f8764,0.04355236515402794
d41e40d8,0.0828360989689827
ff846aa6,0.02435951679944992
c261a419,0.07008394598960876
c3358fec,0.10570429265499115
62972972,0.042880263179540634
3f15e6a3,6.99187585269101e-05
f239dd72,0.052840352058410645
e9d815ef,0.06267020106315613
568085b5,0.008041536435484886
80708782,0.8062857985496521
a578b01b,0.9909177422523499
04b81012,0.05451759323477745
3fbd3a3e,1.7039237718563527e-05
536bc047,0.9952800273895264
6905e82d,0.4550561010837555
352b0ab0,0.059698957949876785
205506f4,0.0038513040635734797
b4075da1,1.0682349966373295e-05
0132c59d,0.009342133067548275
5c471255,0.9887343645095825
b9ee0383,0.9732836484909058
aee38fe1,5.172960300114937e-05
93eda776,0.01512745302170515
d65ee363,0.14645768702030182
7e6785d9,0.009369870647788048
c006cf82,0.1307835876941681
197f9050,0.9394657611846924
efce51fc,5.259361842036014e-06
d8dd1b33,5.736647653975524e-05
ca5bae71,0.006827057804912329
66eba58c,0.7575209140777588
e080fee1,0.008478442206978798
9626a2b5,0.0906919538974762
c0298b7d,0.8391631245613098
80f17a8d,3.2389539228461217e-06
fefe71e5,1.1880536476382986e-05
92a45990,0.0879061371088028
8e922071,0.07195334881544113
d5952199,0.006142220925539732
3c56cf59,0.12519471347332
5b677f30,0.9999996423721313
70986e85,0.04757696017622948
ee110bda,0.0083427419885993
e7b4d317,0.06240400671958923
f59f29f5,0.011968996375799179
3d1e179e,0.05815790593624115
4e9c76d9,0.026095090433955193
5b5d407e,0.0010858196765184402
bb4d8184,0.07900570333003998
5f5ad493,0.06171928718686104
a304ae2e,2.2604002225534714e-08
ac337f79,0.4825901687145233
e00e495a,0.06001739948987961
71477bcf,0.013310554437339306
22ed2916,0.038982752710580826
05fdb1ce,2.9846958238266552e-12
4c5e56dd,1.4371351220177075e-08
fab2df1f,6.133933805330116e-09
afe6a1d1,0.01849445328116417
fa03ba13,0.4866575598716736
663dd2bf,0.061742182821035385
5d3aa488,0.0001365610078210011
11d63814,5.1260434702271596e-05
11ac5623,0.12393581867218018
dd28b028,0.0006711460300721228
bf244975,0.07491204887628555
6a2fe659,5.44160429853946e-05
bd689e7a,0.0370771698653698
a7b21484,0.0009361699339933693
06626706,0.0003233143943361938
2fcb2613,0.08068045973777771
1ee7f506,0.12911011278629303
c462096f,0.008579091168940067
59b91711,0.0008788463310338557
148ad313,0.2115253061056137
a04c148d,0.11800062656402588
142d14f3,0.9999774694442749
0dccef06,0.7113847732543945
bf9dea3e,0.9999868869781494
121ec728,2.855794627976138e-05
25ea1800,0.00019326843903400004
024bed49,0.003049457911401987
771a9bc9,0.0026917627546936274
8b2562e0,0.48482370376586914
fefe0db6,0.0001523007231298834
a6cc8fa1,0.9023973345756531
fe33ce5b,0.026259172707796097
c11a6fd5,0.9990187883377075
69152132,0.08058296144008636
dd54beb5,0.999738872051239
46d8944e,0.00011940235708607361
f278cc6a,0.04017609357833862
9cba91e4,0.47699958086013794
37e80ad8,0.0003829851630143821
6247d06a,0.011693003587424755
0bb564ea,0.015016552992165089
f8802638,0.09398800879716873
cb77c1d4,0.028544025495648384
edcad79c,0.23370936512947083
ade84952,1.7044936839738511e-07
e9a4a8f7,0.017604852095246315
8c3c9c0b,2.501706433122308e-07
c105af7a,0.0032933189067989588
64a96816,0.027124859392642975
d435722b,0.0020047009456902742
f8c2c17d,0.1584916114807129
30b0c5a1,0.05444372817873955
a241eee2,0.9916204214096069
577af3a1,0.011721886694431305
b1e49a9f,0.009924731217324734
49eff60f,0.006617498584091663
171ffc36,0.08212770521640778
2dbb2931,0.08066089451313019
851f9ad8,4.230575359542854e-05
ef787241,0.06461749225854874
3ed46d9b,0.4431905448436737
61a96458,0.6469049453735352
a0eb8b65,0.0473480187356472
8058e7e7,0.5115047097206116
5d0969c3,0.9996953010559082
06dc5d13,0.9999845027923584
614d8fdf,0.13044856488704681
068ace8d,0.9638127684593201
55bd7491,0.7778687477111816
59db8d78,0.043997060507535934
ee9ba395,0.06122646853327751
3833c332,2.3778159174980829e-07
f9c56480,0.04221060127019882
35041821,3.935954737244174e-05
67426d52,0.005253378767520189
f2eba496,9.552762639941648e-05
cfc6b272,0.052002303302288055
be6e6157,0.06170042231678963
060762c6,0.0018564483616501093
28e5c819,0.19073596596717834
165b73a3,0.1935005486011505
1a16ebf2,0.023013338446617126
c76353ea,0.1321536749601364
c56aab52,0.1192995235323906
19ba105e,0.0010662946151569486
4ccf1d67,0.05573389679193497
d3f00ca5,0.004331561736762524
dc366696,0.9997850060462952
11ddfec4,0.1766110509634018
71036847,1.4638644740827544e-09
9108a260,0.07719378918409348
812d2c7d,0.00015110921231098473
601d54b4,9.328939631814137e-05
2a21ddce,0.20669713616371155
e03f632f,0.0002887633163481951
27c1c4f4,1.9268467440269887e-05
9929fc67,0.053299494087696075
cc5b496e,0.01529624592512846
9ec5c0b5,4.6710596507182345e-05
5fa292a8,0.059361305087804794
d0e35d53,0.04204561933875084
cfc89ddf,0.0032222303561866283
fd3916f4,0.9999996423721313
019ab715,4.363660366379918e-07
d0a7830b,0.052077144384384155
2e1acd63,0.5645371079444885
c5810152,0.6827456951141357
8dae1e77,0.04509381949901581
afe44c59,0.7162594199180603
ac640b5a,0.1867794543504715
5c47f5bc,1.1884231753356289e-05
2e5e1053,0.0020047847647219896
e30d5450,0.06199926137924194
0de92cf0,0.057641930878162384
e97daf2c,0.0022350545041263103
5bcc2bf5,3.067062933920922e-14
d347d81e,0.0005043594865128398
2799f5cd,0.0007003342034295201
ce4b96f7,0.0694219097495079
a6365299,0.03542345389723778
6eb86fb2,0.029233736917376518
d1384eb4,0.07928071171045303
66c3ab6a,0.04341375455260277
9be981c9,0.9999129772186279
e5fc3dd4,0.1394685059785843
fd3f01fc,0.9999809265136719
5fbb0aa0,0.9961380362510681
6968f510,0.14697761833667755
7509aad8,0.9999814033508301
9cf9c8ce,0.20880939066410065
157c589d,0.10295918583869934
fcc51d2f,0.00297718308866024
6852ee69,0.08145399391651154
8a388b27,0.08309862017631531
e3b1fdd6,0.9169489145278931
1d644f91,0.15325772762298584
893a7d79,0.990746259689331
9ef2d53f,0.12129537761211395
eaea1243,0.01837795041501522
2d210670,4.940346843795851e-05
b04329c3,0.45831233263015747
1d88e97d,0.9999386072158813
e5c8ae65,0.11310030519962311
841810cd,0.012979448772966862
187a1e4b,0.05806080251932144
24f8bc83,0.011476708576083183
071678c5,0.18238465487957
3121517d,0.05395447462797165
62db6263,1.0521125304308043e-08
4b6fe0a5,0.001797837670892477
016588cd,0.9779735207557678
e47db8cd,0.012519417330622673
6009575c,0.0023436921183019876
59d093d3,0.050723809748888016
b3edce17,0.019534727558493614
77cb2808,0.004816936329007149
b318189f,0.0822531208395958
eb804bc3,0.0369856022298336
27af98c1,0.05849866941571236
75bbd171,0.060837313532829285
26a7450a,0.03761585056781769
9f96c645,9.650436894048653e-09
f295285a,0.04781746119260788
1861ae59,0.23206603527069092
320e2661,0.1044934093952179
48b64c84,0.039155520498752594
596115ad,0.13807417452335358
24c5d2ad,0.29927805066108704
513481e4,0.23955322802066803
679ca3d6,0.0140926418825984
550511fc,0.7024900317192078
33ad621e,0.033282164484262466
a7cd4c8b,0.0766177773475647
942ce002,0.10115910321474075
4a33d600,0.03239485248923302
52512da4,0.04894573241472244
199d9dd5,0.009002446196973324
910c7a11,0.2410244643688202
2dc4b47e,0.0023264484480023384
067c0baa,0.057765424251556396
66ec0485,0.00042571895755827427
93e203f1,0.999981164932251
1eae71e0,0.03235149011015892
9a320603,4.5876095100538805e-07
97c75edc,0.40569180250167847
e3a3993c,0.02716304548084736
03647606,0.999473512172699
b5758e75,0.08957764506340027
cb341897,0.15497642755508423
80a1d2ad,0.0018632200080901384
f2afc45e,0.023111015558242798
e2e037d3,5.403472869147663e-08
d8513bb1,0.9999485015869141
2bb05740,0.9999223947525024
568eee1e,0.0025970395654439926
48073219,0.1703709214925766
52770a14,0.0028052402194589376
bb78aa77,0.022514929994940758
d2041d74,0.6852271556854248
0c650b7b,0.04626237601041794
3ed634b4,0.8420827984809875
4e7ef4d3,2.3641953248443315e-06
dc676914,0.0001835016009863466
9ef182ba,0.0677550882101059
19456254,0.005851175636053085
45c7e999,0.14872366189956665
1e5f187e,0.00012470519868656993
8372c5dc,0.16445960104465485
0a113574,0.02374269813299179
22ac144f,0.011686508543789387
82a0baaa,0.1840885877609253
fb9c0a38,0.9999697208404541
586d1724,0.07286645472049713
42491e8b,0.11646506935358047
32d8d667,0.0018479053396731615
2d658824,0.996423065662384
79e58200,0.11409804970026016
50e426df,0.02660389617085457
71d908c0,0.006387485656887293
1f275072,1.6205619601805665e-07
a1bb2901,1.9207667719456367e-05
6c99ed0b,0.014807664789259434
d8216f4c,0.005947470664978027
ebb34ef7,1.5459523439176337e-08
0a71e0d1,0.00038590500480495393
3bebe07a,0.9886983036994934
0de67b1a,0.16064776480197906
7409fd1a,0.00546999042853713
1e27c8fd,0.0002162117016268894
